10000 100000
4569 8583 27
5251 1684 27
1434 2976 31
5896 214 11
902 7768 13
7204 4554 10
3898 158 13
8505 7574 19
101 4065 7
9604 1337 22
1579 1172 24
3160 1911 15
1555 4512 13
2820 723 21
9301 4619 26
6953 6407 12
804 7333 16
4027 5932 9
3349 3714 25
4444 4940 -1
4057 4579 15
4817 9946 18
3948 8147 24
6592 1190 27
3022 955 16
415 5629 27
3567 175 14
7901 5063 20
4960 1197 15
7833 9051 28
163 7759 18
6803 3853 25
1481 9283 14
2805 6931 33
2415 9652 33
3279 2736 28
7201 9506 18
6696 6989 7
9712 3738 21
2417 8074 13
4720 16 17
1913 27 19
205 1240 25
5092 6823 28
2565 7598 18
5885 2683 23
7173 4676 17
7612 6097 23
3551 9016 6
5085 7258 8
7157 6097 24
6559 3509 15
8155 784 24
9090 3336 29
3672 3969 30
1959 8579 21
5029 1945 18
8737 230 11
6920 3302 19
1286 4274 13
7971 2468 12
8155 2876 6
6657 1493 18
9819 1354 15
7385 7290 19
2098 5995 15
5159 6320 12
2657 4379 25
6090 638 18
9783 124 20
7648 9171 32
7241 1517 18
4043 4105 23
9466 9908 36
2351 4038 13
2931 4885 16
849 1912 18
3500 3770 20
1897 9702 28
4046 8789 21
6022 2174 10
5458 3807 24
9824 8132 20
4985 3165 11
6218 3410 11
5075 9122 28
8445 2923 11
6830 9311 25
4566 5461 24
991 9608 22
9874 3117 20
2640 3437 12
3241 8941 10
5837 9410 17
8499 7942 17
4962 5385 38
5197 1301 25
5334 6024 25
1956 3483 17
3353 2743 23
1936 7875 14
6589 2246 21
5661 4065 21
5513 6828 24
5767 1220 24
7415 5604 17
4481 3945 8
2096 6916 16
8883 9955 33
2314 7731 26
3805 1239 21
4341 4478 18
6277 993 29
4373 3648 36
4323 7564 19
6883 3412 11
2272 2586 8
3473 8368 27
4673 2444 30
9963 9998 15
7646 6681 22
4418 9790 25
95 5236 17
1956 6126 9
2043 9618 23
7316 1966 19
2773 4339 17
2197 7546 18
5543 4919 23
8621 8423 21
3951 6279 13
4724 1092 28
7515 5622 21
7789 5168 26
9846 6872 17
6854 7876 16
9007 2131 29
9861 1784 29
536 4206 16
617 4351 6
8230 2730 25
8142 664 13
195 9079 27
4581 3773 23
6944 6051 29
974 3783 18
2266 7217 15
7686 7612 8
602 2418 20
2424 4972 27
9083 5187 21
8164 7008 14
347 3898 29
8019 3647 20
2930 7345 21
3385 2034 19
4139 1018 32
1532 1380 28
4262 3825 8
5010 6705 29
7651 1380 -4
8634 9251 25
6220 9323 16
808 8970 18
722 2584 30
2282 7277 9
3427 8970 17
8018 61 8
6536 6071 26
2528 5097 12
194 1546 13
2322 7931 21
2000 5552 30
4200 7887 32
2340 7196 21
5735 8243 -5
7806 3124 20
7236 2816 16
9772 579 25
8318 4984 29
8962 7450 13
3815 6146 13
5400 3159 30
7490 2492 26
6970 6136 9
4120 2467 23
2959 6481 6
4946 8035 27
301 3051 11
379 9137 17
2494 1704 18
6001 4942 20
9070 4148 5
2498 9507 42
171 214 22
912 2036 25
6628 5854 23
3437 1167 12
3259 4102 32
