500 1500
233 245 19
415 58 7
345 200 4
129 146 21
152 377 11
212 284 36
14 237 13
277 265 20
43 75 17
282 73 3
305 490 18
468 428 24
119 178 20
483 201 17
6 451 21
181 155 16
151 52 14
366 305 23
181 79 5
101 282 19
452 183 10
128 136 24
73 493 21
496 36 29
393 69 28
269 409 26
141 36 24
402 112 22
492 62 17
331 394 9
498 467 35
72 279 15
246 459 23
329 374 17
118 407 33
458 317 26
274 440 9
43 125 23
120 418 19
60 142 33
25 465 32
418 260 18
150 262 35
152 336 14
39 134 4
165 417 9
217 484 15
467 76 25
271 161 4
51 462 19
118 153 31
268 133 21
129 303 6
177 49 22
281 254 36
61 308 33
469 420 20
379 403 7
429 182 7
478 234 22
208 77 20
121 417 25
411 41 16
107 402 28
436 401 2
372 496 10
279 196 13
2 247 23
12 44 32
12 78 23
338 378 22
374 108 11
68 338 14
426 216 24
228 49 16
427 202 35
193 261 20
305 392 20
422 398 14
434 387 18
192 52 20
293 140 34
249 144 21
281 386 23
28 344 23
314 92 20
459 140 18
48 368 23
487 457 11
379 493 16
319 360 23
57 180 13
178 218 22
139 101 29
63 371 18
265 297 20
384 149 9
56 119 20
464 75 23
76 188 18
320 79 28
231 110 22
274 450 9
193 347 27
363 25 23
364 408 15
164 458 23
50 41 23
102 479 23
379 42 25
330 406 2
82 361 18
309 400 32
194 437 22
436 367 11
61 29 18
316 489 26
222 192 16
79 414 24
179 238 18
315 387 25
365 266 16
223 270 12
4 375 10
429 296 5
452 440 22
292 50 29
252 449 15
406 309 15
363 381 9
93 311 23
262 47 28
301 176 25
355 483 13
438 233 22
423 340 29
491 78 24
323 425 17
57 262 7
38 144 21
156 327 23
389 43 20
211 99 21
461 309 18
319 27 16
394 224 21
391 269 27
133 141 30
2 318 10
287 64 23
353 48 22
322 497 22
240 73 33
6 341 30
341 458 16
117 62 13
279 50 19
88 73 16
299 166 16
144 51 19
206 64 13
63 359 30
235 358 31
158 148 11
429 211 25
61 240 17
229 233 20
396 172 21
182 169 23
294 88 17
357 302 23
473 366 29
355 372 16
115 407 22
309 134 23
28 471 17
381 324 20
189 70 25
382 195 26
499 42 20
447 81 17
36 29 17
287 250 18
370 248 14
229 25 19
450 267 9
90 146 19
72 372 11
120 388 7
321 364 21
77 39 17
115 455 29
431 62 21
307 494 8
431 265 12
149 38 30
163 123 20
353 332 4
494 19 11
190 431 17
100 400 10
488 57 13
186 138 16
348 336 26
120 172 22
39 355 25
311 404 23
47 358 10
222 483 27
196 443 21
350 413 18
292 237 27
107 71 14
303 226 11
409 237 2
11 298 7
72 60 25
269 182 9
141 348 10
437 42 21
389 40 6
162 490 9
22 251 19
405 426 21
424 266 12
268 151 12
105 170 29
254 110 28
310 215 12
438 499 27
436 7 21
414 365 5
363 378 21
72 109 10
328 232 11
160 458 20
353 19 15
196 460 18
402 89 24
365 495 7
325 301 25
226 149 29
198 293 23
465 97 15
409 367 16
462 259 17
325 38 24
374 60 17
12 42 6
400 54 16
447 102 20
488 33 12
389 109 29
80 145 23
0 316 12
41 420 18
27 230 10
286 51 21
71 398 17
4 376 30
488 290 18
219 231 25
142 143 16
241 292 12
393 353 24
225 374 20
382 196 20
491 147 20
336 417 23
229 44 26
272 408 16
439 158 13
204 301 9
181 464 6
350 494 20
142 13 24
489 109 27
273 285 24
238 3 10
35 70 21
134 228 17
219 199 28
446 282 17
377 247 11
222 480 8
422 227 26
237 487 13
163 497 19
346 287 6
357 176 11
337 417 23
158 277 31
354 496 7
382 133 21
9 497 18
442 476 22
383 165 19
485 133 8
467 355 18
493 52 21
130 456 4
2 386 21
425 141 18
434 113 28
411 301 37
5 466 16
115 202 18
235 440 6
265 154 17
129 128 11
34 347 9
311 60 7
367 369 33
171 254 14
6 136 22
471 288 20
404 396 19
139 428 23
255 7 13
299 71 32
117 319 27
3 250 13
79 278 21
497 257 37
375 472 18
347 123 3
250 338 15
431 387 8
261 293 16
477 432 24
28 200 17
449 371 10
322 401 19
9 237 13
45 270 19
412 262 7
426 205 14
497 353 20
131 150 9
451 221 17
245 0 23
335 370 5
275 53 25
32 111 14
210 409 30
444 318 13
9 414 18
245 183 24
461 86 34
261 404 19
60 170 13
51 475 0
382 482 8
438 274 24
391 238 36
426 473 19
96 178 6
437 219 28
483 65 1
238 374 19
48 102 23
490 332 38
128 299 8
51 49 -9
383 293 16
390 177 3
450 187 20
196 148 26
279 448 29
394 117 9
254 222 16
46 428 27
178 3 28
479 22 45
296 392 14
269 322 18
181 471 16
338 380 10
488 14 14
97 239 20
246 403 22
59 187 25
431 288 25
275 377 14
407 421 11
300 482 23
346 140 31
423 311 15
166 448 24
463 361 13
21 480 20
125 228 20
486 16 31
136 42 17
488 286 16
61 35 10
138 496 24
292 477 20
147 196 23
220 66 13
358 173 16
60 349 30
291 322 24
410 308 26
31 233 13
2 126 9
55 382 26
137 242 25
369 42 11
282 456 20
297 234 22
345 471 9
24 229 19
77 438 36
299 108 21
125 169 19
453 481 16
483 335 34
97 199 22
323 73 15
168 381 35
89 301 28
90 190 26
174 406 22
244 304 28
348 65 26
95 218 27
243 440 11
126 278 24
167 280 24
452 20 16
117 156 23
82 125 23
19 120 26
374 36 14
337 456 26
361 90 12
312 416 21
377 56 28
363 251 19
430 357 27
208 285 18
81 42 23
434 238 16
484 172 14
146 346 25
158 346 22
157 333 23
169 106 14
427 65 9
271 190 26
255 409 9
135 400 8
288 2 20
122 0 19
220 182 18
358 338 18
313 83 28
436 87 18
453 248 22
209 214 21
19 64 18
100 368 16
344 333 14
346 14 16
466 48 29
296 476 27
195 354 19
26 345 15
197 56 20
381 478 15
7 218 19
485 200 12
358 126 22
112 28 7
88 37 25
84 450 7
0 198 6
23 37 26
493 303 27
356 320 21
54 66 23
411 424 24
304 455 20
214 55 23
123 440 20
492 141 6
199 264 17
127 483 10
247 77 21
399 305 20
77 83 34
373 461 18
75 284 11
205 155 19
103 151 34
23 278 30
40 423 19
281 329 21
366 87 35
382 249 13
281 314 23
88 251 20
355 150 21
487 408 14
165 330 15
23 440 6
202 115 23
334 183 27
309 104 7
374 389 12
161 229 22
406 43 21
71 179 33
67 71 1
387 132 23
131 482 18
279 5 18
100 190 34
376 16 18
499 261 4
476 410 8
87 162 31
324 348 15
448 348 34
376 440 7
450 114 23
16 350 25
287 101 19
233 208 21
35 401 15
313 476 17
18 4 21
477 173 21
255 477 11
433 250 25
156 373 19
408 182 21
471 480 19
425 469 16
334 163 35
180 105 17
425 365 8
131 402 22
87 465 28
284 127 16
269 427 16
405 243 34
17 100 11
430 116 11
40 172 10
156 384 21
304 299 22
226 283 34
106 122 22
224 80 23
244 437 3
87 180 23
218 416 23
89 8 11
285 333 11
413 306 30
424 83 18
344 286 9
261 260 23
494 461 21
56 286 10
229 379 22
277 211 16
347 409 11
271 430 27
