1500 1700
247 82 27
1094 1495 28
541 332 19
1108 275 10
1464 379 13
794 381 20
1242 979 14
1363 900 33
1272 846 12
1169 121 24
1034 523 24
843 496 23
146 384 22
1202 356 28
360 601 22
214 1321 7
903 1223 31
978 863 38
1190 1138 10
750 232 12
830 261 11
184 599 6
476 510 16
896 1260 32
526 1040 22
40 968 -2
944 1361 27
731 358 7
1488 70 15
302 80 19
306 1260 14
787 594 27
712 79 20
1340 1065 19
211 428 28
867 968 27
591 1352 15
766 107 26
465 661 26
91 444 15
718 100 22
100 930 11
1035 1467 25
43 63 14
572 1138 15
533 183 20
159 287 31
1166 288 21
217 596 28
738 854 14
657 254 14
719 381 9
1150 376 5
1366 1404 18
321 1429 2
1085 1215 9
1495 418 32
1364 502 16
13 196 16
477 1461 38
415 462 33
776 1482 6
723 313 19
602 904 30
1370 806 16
1422 1404 1
490 612 9
181 1094 22
694 426 13
541 2 28
632 960 23
606 162 21
239 1266 15
368 472 23
560 328 27
340 286 14
780 1339 25
1142 1402 16
456 478 23
259 1479 24
469 1450 14
955 518 6
838 513 20
720 728 16
77 411 31
177 43 9
662 151 26
548 1246 30
377 1281 20
1138 540 12
593 1219 28
47 675 8
713 888 22
407 352 28
50 42 19
1443 363 30
201 895 17
1301 838 24
1323 1325 27
140 334 18
1090 615 19
91 1248 11
704 182 17
286 1453 22
1354 1383 19
424 877 5
1350 1221 13
1260 1255 21
201 1312 24
515 56 12
348 748 22
834 866 20
813 1305 14
953 1409 21
170 746 19
1352 817 11
1062 513 9
272 257 11
1495 530 6
763 242 11
441 967 11
538 1246 15
213 1033 14
177 1188 17
135 958 15
1253 666 23
1115 1086 16
1241 489 20
700 119 11
170 365 38
480 1335 14
382 1360 22
137 230 11
1434 663 26
896 1070 10
714 1217 25
1351 998 22
1320 1278 17
3 585 21
89 122 36
393 1395 30
738 521 30
467 352 20
1138 1450 25
350 1409 7
56 287 -5
1103 1481 1
388 1342 13
617 1133 30
696 1327 18
430 206 14
246 391 32
1281 1417 16
55 452 6
143 713 23
382 1171 26
933 1084 9
528 471 18
1452 36 32
848 308 12
338 1326 23
1410 223 21
473 197 14
1089 1168 26
955 536 12
710 936 36
1325 1105 24
317 1484 19
1169 113 30
6 1044 12
788 558 16
974 1126 17
1472 1424 7
1355 1004 18
827 54 24
1165 1077 12
575 734 15
990 935 15
27 780 20
642 963 19
