100 656
5 24 8
56 34 32
17 38 21
66 36 5
71 61 10
78 63 25
80 23 3
98 15 16
39 12 22
81 32 15
71 77 22
66 84 2
44 68 29
38 26 30
80 97 33
98 66 29
8 78 18
21 14 22
4 77 4
33 3 23
28 42 6
66 50 11
66 2 33
20 32 4
57 20 21
88 99 -6
72 80 43
67 4 39
91 79 27
62 73 36
32 46 25
36 74 0
35 63 32
71 2 19
23 33 25
10 45 8
37 24 36
67 89 38
63 36 33
86 43 27
7 65 13
85 0 35
33 34 17
2 83 31
8 47 25
31 21 -7
61 98 22
53 52 11
4 30 22
38 3 32
89 82 22
97 63 28
19 29 31
35 60 21
24 57 19
72 90 16
22 78 13
2 90 27
51 46 9
57 37 16
22 43 27
77 97 35
51 50 2
22 91 20
27 25 29
45 63 21
60 36 17
50 95 22
89 71 32
81 24 13
33 21 16
89 75 43
22 36 19
68 9 27
80 31 29
88 80 44
40 74 18
91 83 28
1 10 30
33 17 17
43 54 18
46 17 25
63 35 19
46 99 31
26 35 4
97 40 28
36 99 30
68 90 1
69 54 23
3 22 47
80 84 25
93 86 8
0 5 27
82 78 7
11 84 15
18 43 9
22 63 13
59 29 17
47 95 45
97 76 13
53 45 11
79 61 22
0 12 14
51 60 13
93 30 15
55 6 30
22 92 25
92 32 28
55 72 26
55 36 26
1 41 32
95 70 2
42 74 14
49 95 9
64 86 10
55 57 22
20 74 12
81 55 0
99 67 37
88 8 2
40 7 3
47 6 16
46 76 12
41 92 -4
4 11 16
65 38 8
36 77 31
81 49 15
94 24 27
64 43 22
93 12 26
88 61 -6
87 64 39
48 97 18
78 55 27
46 73 23
2 1 6
60 44 30
37 92 18
68 62 31
6 53 16
85 53 19
53 2 12
11 98 9
10 48 17
71 93 44
71 99 35
71 53 24
45 65 14
73 51 16
81 87 11
45 37 11
18 54 4
29 85 12
49 26 18
79 97 6
85 49 12
34 73 7
40 1 17
0 89 21
95 40 20
39 70 36
56 76 23
1 39 3
50 96 23
3 36 35
32 62 23
27 29 16
8 54 20
3 19 11
11 36 -6
87 16 12
23 0 29
44 71 32
43 95 1
98 10 37
3 63 23
24 9 22
66 34 28
35 28 12
3 87 2
37 27 24
98 12 3
79 84 15
37 13 6
63 46 6
98 47 25
11 72 22
90 62 33
57 51 25
26 99 18
77 6 10
98 49 22
24 81 18
36 2 24
21 8 13
39 31 13
98 24 26
40 23 16
74 87 30
51 99 29
80 14 15
17 18 3
8 44 48
74 64 32
96 99 17
59 75 -7
93 59 1
54 9 23
13 71 26
68 96 14
35 69 12
13 36 9
54 84 21
8 65 14
45 24 18
40 90 31
33 25 23
92 57 22
95 10 26
19 52 -5
14 74 21
79 83 18
20 53 26
41 85 4
94 7 18
14 10 4
42 64 28
6 23 31
86 55 4
91 89 43
94 37 14
97 95 28
4 73 32
29 84 24
72 41 15
99 5 30
84 32 -13
22 19 20
66 35 9
43 69 29
5 8 15
76 75 21
69 58 21
66 93 40
66 13 19
28 78 11
21 53 16
45 89 12
44 25 28
21 50 18
30 62 20
90 92 19
57 93 31
35 39 20
29 23 21
32 28 19
26 66 7
17 69 24
45 95 12
58 67 9
56 16 40
53 82 36
95 72 33
54 7 28
1 66 23
33 16 11
46 80 24
42 81 14
83 86 14
53 27 20
19 61 23
26 42 29
34 9 25
15 41 15
33 52 23
23 24 27
16 41 35
66 90 6
51 7 16
54 51 8
87 95 7
76 71 42
57 18 12
9 92 29
87 12 37
61 25 16
95 77 14
32 94 7
49 80 23
30 18 34
1 37 23
72 4 26
41 56 19
89 13 24
76 2 46
30 29 33
37 14 33
79 82 3
81 84 24
14 44 9
24 0 16
91 80 17
10 41 22
69 70 28
80 18 27
85 55 24
84 51 30
14 24 21
30 52 43
85 96 43
80 63 24
44 8 34
86 98 14
96 68 25
2 47 12
0 45 20
21 32 11
20 75 33
59 47 41
94 30 23
1 19 16
58 5 25
37 85 1
70 37 32
13 34 15
17 20 28
29 9 29
3 94 12
40 8 25
38 94 17
80 59 24
35 36 32
10 98 6
74 19 21
2 41 14
46 52 7
46 5 17
63 77 30
36 73 13
95 81 17
46 67 27
11 89 34
41 88 22
24 46 33
57 58 22
78 70 35
13 83 6
76 43 33
88 43 33
2 13 22
78 22 23
34 57 27
54 33 42
61 81 17
52 72 21
77 73 36
58 41 44
91 0 25
89 47 26
32 16 15
64 13 12
54 76 19
43 25 10
37 39 21
53 93 13
89 37 16
58 16 -1
22 77 24
95 21 22
6 64 22
73 99 22
68 7 19
77 68 6
71 32 8
30 75 17
28 21 13
75 31 39
75 54 0
16 45 9
11 50 14
8 23 11
44 9 19
71 23 18
67 52 33
20 5 17
60 96 27
83 57 0
98 41 20
97 60 26
82 76 27
37 67 6
41 37 17
28 91 6
44 79 37
33 26 14
67 0 19
41 23 13
58 54 11
36 94 30
43 6 24
7 74 15
23 87 19
61 19 18
79 53 21
77 32 16
51 37 2
4 33 27
17 86 38
24 96 21
23 67 14
56 94 19
65 42 13
55 47 17
78 99 3
96 81 17
0 8 20
37 74 16
88 82 9
41 63 14
62 53 4
89 4 38
3 4 37
43 66 7
76 15 24
85 23 39
60 6 19
10 6 43
67 47 32
77 40 19
61 41 24
2 32 36
60 5 19
10 12 26
0 41 36
53 72 30
97 15 22
6 76 9
13 8 9
86 91 7
62 38 9
39 9 26
63 34 6
64 12 21
66 86 21
17 39 16
58 7 15
9 94 23
93 34 13
25 80 33
55 46 19
6 50 19
98 57 15
44 55 6
81 5 16
56 48 20
17 50 17
5 12 16
20 55 34
90 66 39
54 2 30
88 4 29
96 24 6
34 44 12
24 25 15
39 10 33
32 68 22
27 10 15
63 4 5
78 21 27
33 46 14
49 18 6
73 39 36
11 76 15
55 37 33
55 56 25
73 79 27
78 26 14
92 19 30
70 97 34
39 23 8
64 5 20
96 31 33
35 73 28
46 10 20
25 6 15
96 52 14
12 45 19
41 21 3
62 17 5
57 52 28
93 55 25
40 67 28
1 21 12
61 72 14
15 8 9
26 10 28
6 43 31
31 55 19
34 8 -1
52 77 12
24 59 27
77 85 14
15 36 15
73 43 14
82 49 9
66 78 14
84 79 18
39 90 9
61 8 33
99 95 14
36 37 20
5 95 15
2 53 15
