750 4000
380 283 21
623 474 45
256 244 25
390 184 23
515 525 13
23 203 30
22 667 19
229 742 16
667 119 32
194 191 20
310 220 13
221 527 24
383 252 9
532 579 15
619 233 23
121 367 25
659 302 19
213 18 8
528 535 21
87 209 14
200 233 24
355 105 22
517 47 -1
654 692 23
391 621 16
563 231 28
626 539 5
133 223 18
45 114 -2
26 106 18
125 210 21
586 185 31
380 611 14
319 489 17
140 428 17
709 241 22
691 483 9
419 68 18
681 119 25
321 75 12
159 72 22
238 185 8
460 675 23
53 28 9
747 123 3
249 356 19
608 108 26
222 43 20
484 587 18
629 526 21
246 690 16
460 636 17
50 455 28
624 375 43
64 439 12
251 255 15
483 725 27
147 348 19
580 722 9
25 188 18
399 575 47
98 596 28
597 31 16
184 602 16
289 729 18
461 30 31
537 349 2
510 230 26
581 197 11
179 190 27
352 538 23
26 667 13
163 490 30
100 481 17
124 115 13
550 695 13
552 681 13
243 575 15
657 382 24
391 547 6
601 613 12
543 482 40
534 587 16
612 175 35
443 415 26
490 182 18
370 595 27
405 176 20
28 25 7
476 314 19
743 27 17
497 44 26
496 382 33
600 108 22
199 477 13
548 358 32
380 37 13
698 550 29
52 306 24
677 103 21
199 138 13
81 546 21
196 411 9
546 79 24
497 628 38
360 492 14
569 629 16
24 143 17
264 21 19
145 245 9
667 390 22
713 205 20
537 309 19
25 477 23
625 232 28
140 250 22
559 549 17
715 464 15
697 172 33
675 41 26
396 658 12
125 702 14
47 453 13
505 424 20
732 382 -3
163 16 22
115 575 19
86 407 17
37 100 13
579 189 15
422 486 24
92 513 22
639 491 26
741 13 23
519 696 23
729 427 5
163 17 25
596 639 11
667 708 19
724 568 16
467 589 13
700 102 0
729 347 22
326 345 31
50 222 32
714 39 25
59 402 18
432 344 24
489 538 14
225 747 4
550 430 34
686 685 16
537 388 14
254 521 15
312 534 13
517 69 34
19 506 30
501 232 32
296 269 27
546 623 27
110 625 21
443 394 18
650 24 29
619 458 28
367 292 18
541 562 26
492 194 10
297 572 22
275 723 14
540 420 38
351 305 15
361 200 12
207 339 30
227 320 14
716 103 9
395 716 16
514 97 20
733 55 18
613 106 18
733 644 32
601 748 23
159 598 29
439 745 18
20 165 34
361 256 33
717 681 19
580 522 13
240 194 29
155 495 23
85 353 20
512 222 31
117 709 26
281 511 16
276 52 22
600 697 24
17 514 25
714 572 19
313 725 11
147 298 9
344 525 17
583 711 41
297 495 12
42 195 21
495 686 33
673 272 24
211 451 18
357 46 21
189 274 15
62 464 12
229 222 27
149 716 23
250 154 8
51 285 22
439 670 24
726 486 23
242 59 23
164 574 26
58 339 13
76 337 6
704 178 24
285 217 17
581 220 16
315 358 25
536 737 13
259 589 26
747 308 19
382 3 20
98 536 33
85 462 14
413 34 23
562 501 12
147 442 31
127 285 18
425 690 23
524 704 36
393 122 30
724 155 21
250 223 21
264 395 0
744 208 20
554 492 28
417 170 24
131 532 17
214 418 16
444 657 23
83 120 10
747 217 19
287 208 14
598 504 13
695 638 25
269 456 30
589 516 24
272 393 30
116 705 11
286 417 17
200 520 12
520 82 14
537 560 19
704 595 8
139 604 12
265 291 11
230 331 8
491 45 16
48 675 9
72 449 26
329 557 17
744 369 34
745 474 12
40 34 17
594 557 13
596 318 11
218 710 13
154 541 27
51 374 14
35 577 5
341 348 2
278 67 23
25 596 9
214 673 21
52 366 31
511 603 6
650 416 12
639 311 30
351 74 17
172 447 25
22 24 32
624 613 11
211 337 31
136 138 31
734 403 17
588 370 20
599 147 9
116 360 12
622 705 -7
664 452 26
689 607 22
338 190 17
674 299 18
127 533 13
491 348 21
607 660 22
152 276 30
318 146 25
259 297 17
167 260 28
76 180 9
584 237 16
6 276 21
467 654 33
104 742 19
27 478 26
232 19 12
539 152 26
116 103 24
724 670 14
119 253 20
107 361 25
572 657 21
75 162 26
472 657 21
444 548 15
340 524 13
560 82 17
140 213 26
506 641 23
11 595 5
55 143 30
289 578 32
190 731 12
717 411 24
499 127 16
356 60 10
438 611 27
429 270 19
618 253 12
320 91 24
604 48 17
230 732 15
43 165 18
334 253 17
172 452 15
737 60 35
634 442 43
55 508 20
215 374 18
240 398 4
432 364 24
525 538 27
367 322 8
276 585 7
712 345 19
135 692 23
347 676 3
175 527 8
575 730 20
671 289 24
14 450 16
505 502 27
671 343 13
403 46 27
594 749 23
680 206 22
232 342 6
643 137 20
169 180 15
178 397 26
377 510 25
702 318 12
284 250 11
335 169 17
345 548 13
638 79 21
679 21 20
735 683 25
670 447 33
441 400 19
736 216 18
692 696 30
378 8 24
431 140 12
329 561 19
252 741 24
609 361 11
240 668 15
647 21 12
299 460 24
332 470 20
313 611 21
748 286 12
413 194 16
325 417 24
194 156 34
192 285 18
97 200 17
101 447 14
120 561 14
609 479 13
406 114 29
403 582 16
733 156 22
450 209 21
445 482 14
433 174 14
106 132 22
273 574 25
480 86 26
159 552 37
696 145 28
665 188 31
643 329 27
494 484 20
292 448 23
391 415 19
635 176 32
545 517 32
610 550 9
650 549 19
544 488 18
563 122 17
416 71 12
420 383 17
180 251 36
407 284 20
351 83 26
704 213 28
522 167 24
326 6 26
691 449 8
426 178 2
749 659 5
325 150 9
593 286 29
497 514 26
373 716 11
400 381 14
293 115 12
692 346 14
483 727 12
219 608 34
145 376 19
345 744 19
583 619 13
539 333 21
577 521 18
515 692 28
425 388 34
10 562 23
16 470 24
704 225 1
748 625 15
520 86 13
62 341 21
717 573 25
167 585 9
702 390 19
547 203 7
494 316 18
337 80 17
670 44 24
656 467 22
220 468 7
386 233 18
40 150 18
484 394 8
481 627 7
696 105 20
109 51 22
180 299 24
520 369 32
372 138 17
732 274 19
377 401 34
533 636 14
680 266 24
189 675 23
40 561 34
577 707 15
621 456 22
350 157 25
601 119 3
278 687 23
31 483 36
278 283 27
46 462 27
271 301 27
215 642 16
172 653 -1
188 146 26
169 556 32
738 695 35
100 719 18
27 491 10
345 108 22
215 37 17
255 107 31
363 273 15
537 646 26
66 604 19
31 550 20
517 287 30
283 71 26
348 499 4
707 173 19
45 149 12
137 71 21
525 149 10
87 7 11
324 668 13
235 45 22
103 516 16
480 159 13
146 233 20
718 74 28
