500 200
473 303 20
459 72 19
221 379 25
303 44 19
243 30 24
331 409 16
87 338 14
447 390 22
469 398 28
325 256 31
86 137 31
106 184 20
62 452 31
355 30 28
264 22 5
127 361 27
127 312 21
169 192 24
128 137 25
351 254 20
492 274 24
82 442 4
449 130 22
365 6 0
321 164 12
36 73 16
415 402 30
191 15 17
456 488 25
156 476 18
259 189 18
156 294 16
499 457 16
61 101 12
58 430 12
152 318 18
395 75 19
236 142 26
377 382 18
189 244 22
309 266 10
478 364 26
79 348 13
416 44 13
233 275 28
363 391 23
218 185 20
436 17 9
243 391 -1
227 189 26
380 61 17
418 27 10
80 165 22
447 272 13
463 104 12
198 161 16
94 453 22
7 488 29
273 27 26
171 488 8
145 127 23
192 215 24
235 278 24
93 473 11
142 388 15
271 267 28
260 442 14
224 78 7
273 349 24
181 13 16
254 40 22
283 159 21
7 293 24
190 486 13
274 58 6
278 479 26
282 328 17
278 262 18
176 164 19
217 315 32
365 459 18
161 466 30
109 300 28
113 153 22
471 134 19
436 427 15
3 349 20
374 70 11
493 189 23
428 374 19
352 28 17
393 176 23
10 283 20
2 69 22
97 123 11
243 273 24
309 246 23
87 238 18
168 165 13
99 56 35
424 160 16
282 116 29
235 99 21
427 456 15
365 389 25
226 289 11
205 333 16
388 374 23
256 162 20
456 177 18
145 481 14
463 255 22
494 415 20
63 144 14
377 252 17
320 437 23
471 3 0
61 91 29
24 495 6
7 412 15
184 46 14
283 20 10
114 249 27
312 27 22
478 152 30
270 213 35
62 262 23
200 366 31
76 403 28
360 214 30
412 153 22
288 95 21
346 190 19
77 257 -2
272 479 23
313 17 18
484 367 4
43 158 26
31 333 29
244 256 22
165 392 10
115 495 9
150 233 10
275 391 11
290 240 18
365 22 12
143 21 11
44 490 15
435 297 29
134 180 10
54 1 24
260 220 16
166 368 9
289 15 29
25 350 24
435 475 22
217 48 31
127 130 7
364 360 22
278 228 14
71 14 23
367 361 12
64 185 28
410 233 20
150 198 6
281 469 13
154 66 14
335 422 10
450 19 23
256 318 24
343 307 22
242 52 28
483 381 28
390 9 28
427 418 18
350 294 23
308 149 20
142 39 20
348 87 7
43 473 38
29 74 19
134 498 9
205 167 16
255 207 25
68 97 2
334 477 16
265 174 7
57 279 1
128 464 15
322 234 29
415 37 27
132 380 19
352 236 12
33 323 21
378 52 22
289 41 32
4 126 16
5 201 33
164 92 9
191 333 6
