85 3400
47 29 37
23 39 18
71 23 21
24 55 10
5 66 13
22 82 24
11 18 20
41 18 16
74 5 15
13 35 13
71 0 20
51 1 24
79 55 20
43 62 6
42 46 22
24 22 14
22 0 17
67 56 23
63 78 11
67 48 22
1 70 18
72 49 7
44 58 35
55 66 27
79 26 9
84 26 11
9 77 21
2 6 9
6 51 13
23 0 24
27 42 26
81 43 18
17 52 24
5 36 23
28 59 11
1 8 14
5 34 12
9 45 24
11 59 24
15 9 7
66 82 22
72 3 9
75 64 29
1 14 10
25 18 26
71 47 18
66 46 10
82 51 16
8 73 23
70 26 7
52 75 21
49 38 12
30 35 14
38 77 15
69 65 21
50 10 10
43 71 13
10 56 23
79 69 2
76 4 29
57 23 21
68 14 18
78 46 14
67 10 9
49 21 29
20 48 12
12 69 32
7 33 15
52 38 20
73 58 10
0 30 20
67 29 19
37 42 17
83 75 16
43 34 21
51 10 36
33 63 15
74 78 24
48 57 15
65 24 37
47 82 13
53 29 22
0 51 9
59 21 31
73 72 15
55 80 28
5 8 22
69 51 29
29 49 35
19 42 16
31 80 8
36 50 8
62 3 19
81 8 21
35 45 6
53 37 12
63 59 20
57 12 30
21 11 25
54 67 31
55 63 30
56 16 10
27 18 25
13 73 17
63 65 19
5 59 12
74 10 28
8 44 7
17 7 9
63 45 22
78 25 15
29 61 29
72 48 28
40 18 25
48 53 28
8 37 7
26 66 23
23 51 18
61 45 12
40 78 35
43 26 19
73 62 25
28 68 15
82 39 15
6 30 15
25 80 22
38 11 20
2 16 18
12 38 20
18 36 19
53 67 27
50 1 25
57 74 17
14 32 16
81 42 23
40 7 14
50 43 30
25 43 22
56 6 18
78 1 29
44 1 22
59 71 15
65 75 18
47 80 4
83 47 27
48 5 27
77 16 24
43 32 17
32 1 28
15 74 21
39 21 21
21 56 31
0 60 38
31 81 17
55 44 30
39 49 26
82 24 18
55 35 8
84 56 23
8 75 3
82 52 5
74 75 25
53 12 11
71 30 25
5 15 16
75 35 19
38 4 7
30 43 20
77 64 14
43 40 28
14 77 19
56 13 37
22 70 10
32 54 26
44 13 14
80 55 8
60 0 40
77 6 21
39 26 26
38 68 23
45 81 19
36 23 16
28 44 13
40 67 6
80 15 13
75 6 15
53 13 16
58 9 28
65 8 31
1 34 32
38 69 22
35 34 12
53 57 18
23 77 4
50 62 28
25 3 16
77 65 22
23 64 24
40 58 19
42 39 12
36 29 7
42 1 13
69 33 23
9 13 11
23 22 25
82 11 25
15 17 25
32 46 21
49 13 13
29 48 20
0 1 34
40 84 15
4 13 18
10 70 14
74 35 18
14 75 10
14 8 18
26 15 23
40 13 30
9 10 27
35 74 35
77 19 13
15 69 14
1 83 23
7 3 9
13 19 25
50 33 7
49 6 21
25 57 26
22 60 24
53 42 22
4 36 25
15 31 28
41 25 27
51 14 1
2 81 33
56 38 21
54 72 10
55 8 38
2 64 12
34 54 27
56 23 25
84 77 8
0 81 27
4 81 18
2 45 32
33 22 14
41 55 17
7 56 21
26 75 20
32 58 27
13 59 22
44 49 13
11 12 25
50 48 19
37 56 20
32 66 23
38 57 18
21 31 24
84 54 22
83 24 10
8 34 22
40 55 37
17 69 18
56 11 14
23 83 17
31 2 11
76 82 18
20 10 26
0 71 13
4 35 19
51 31 8
61 76 19
65 32 21
15 33 9
63 77 21
73 37 16
32 4 19
30 47 17
53 62 21
53 76 17
63 84 13
1 36 14
11 10 32
33 72 9
84 11 11
1 75 21
32 49 21
11 67 34
3 53 18
0 69 30
20 80 17
19 56 28
5 30 23
31 44 13
63 0 11
23 47 11
23 29 15
82 46 7
50 46 13
78 36 19
36 24 14
7 22 8
34 38 17
7 13 14
28 13 28
55 83 6
17 51 30
4 53 20
67 72 24
38 21 33
6 26 25
1 24 18
57 11 28
13 39 16
39 43 17
18 22 8
9 55 32
66 37 32
76 55 24
68 47 25
2 56 27
28 77 21
53 1 13
25 74 17
64 83 34
31 29 21
29 36 30
3 77 24
33 55 23
32 8 21
30 24 25
12 78 9
60 56 21
82 15 24
33 61 25
16 31 24
47 81 26
77 10 20
40 72 10
71 22 18
66 36 37
13 9 20
81 19 25
35 39 15
49 74 5
54 19 16
58 82 23
52 36 23
14 0 34
63 38 33
57 16 11
17 67 7
61 69 12
14 78 3
72 61 11
60 19 18
50 41 12
42 37 26
4 40 22
42 84 12
43 63 22
0 25 23
33 1 23
17 5 16
77 30 17
21 75 10
55 39 12
3 62 24
22 81 25
13 69 18
21 53 14
41 48 37
31 68 22
80 65 17
38 29 31
26 62 34
67 33 15
44 19 26
42 73 4
33 6 23
40 82 11
52 60 12
27 61 24
5 54 15
28 53 28
44 35 30
65 13 27
67 43 12
55 48 32
46 15 28
63 16 14
10 21 29
53 0 15
71 69 27
2 75 16
83 41 18
67 57 20
30 67 1
70 37 13
48 37 17
73 66 13
33 83 7
70 22 13
31 65 21
53 80 14
84 59 6
43 16 8
81 54 12
80 78 21
73 79 19
11 41 20
13 60 21
35 1 3
61 14 6
12 5 5
0 47 32
66 75 33
76 30 25
82 16 9
5 23 30
69 62 22
34 0 16
26 43 10
51 78 24
67 15 20
44 61 22
15 34 22
34 40 24
66 55 11
58 7 33
81 9 28
42 74 8
65 46 23
45 56 28
