5000 200000
2684 173 22
4897 3761 23
4249 3258 14
3416 1361 23
183 1654 19
2429 2108 14
4704 3544 4
1453 4197 21
1641 1570 34
4922 4443 18
3185 4319 7
2902 4775 40
4024 4029 4
1667 2492 11
3240 3827 14
2641 3568 18
2919 2681 11
3304 4287 28
594 3476 35
3785 3733 11
1347 1752 10
1831 3869 7
4951 813 14
4463 4171 11
2590 2684 23
2116 1632 23
4504 4980 22
3439 1411 8
255 3399 28
1661 4857 24
2174 1331 10
3087 4815 32
1539 940 22
2716 2622 13
3438 3947 5
2311 1566 8
399 771 11
3287 2973 21
1714 136 34
33 4871 14
1806 592 21
456 4061 16
4537 4339 31
693 4702 12
261 2734 16
2721 4460 16
4532 415 8
984 1780 23
1368 3715 19
1729 2575 8
2995 1997 26
1146 2451 17
702 1016 33
1795 251 17
4858 1701 15
711 1423 24
2082 4896 19
3300 197 19
552 3572 15
185 987 17
4956 2736 24
4378 1294 24
2878 3910 26
2538 2252 22
4102 2269 10
1264 4924 17
3927 2550 14
1421 4850 28
969 1876 19
905 33 26
3700 21 24
1323 2114 11
1682 439 21
1838 692 14
1665 2732 34
3834 694 33
73 2959 14
3746 493 20
4162 3914 30
1732 2294 9
3600 2792 32
1055 88 21
4917 1956 34
1149 2922 10
489 3135 18
1808 1122 15
1495 476 31
528 4970 37
3565 473 14
653 1735 22
2170 4382 39
3563 1710 27
504 1438 18
2608 2975 15
4883 4236 13
2385 867 8
832 2688 16
640 207 22
622 2313 14
1160 3145 16
2679 2107 10
4934 2503 13
3927 360 21
4842 381 13
4276 2888 16
3766 2358 22
4865 4258 25
1568 4631 10
1360 779 18
4838 2714 15
1404 412 28
260 44 14
4087 3589 15
786 457 9
2906 824 22
1904 2170 12
4240 3482 8
2747 3000 24
2638 753 26
3221 559 10
893 4277 12
1784 2702 21
4838 2329 27
2611 2051 20
2940 352 26
3723 594 -6
4725 1586 11
4 1905 32
3697 2991 11
1141 4192 14
4600 3138 13
4259 4452 24
1101 2707 14
537 3646 7
127 2013 17
2409 1711 8
3871 3817 27
4993 2925 22
3417 3275 27
3055 242 15
762 3073 11
4576 1440 26
4985 130 17
2892 4172 26
401 4431 14
3507 1113 25
2238 4409 23
4222 4739 10
438 4008 26
3139 1640 13
4974 342 23
434 4893 17
3020 3477 16
1402 824 17
3125 1312 24
3197 2754 17
3474 3541 18
863 2756 16
1970 2314 24
2929 2525 14
3776 1501 18
2515 3730 29
1491 4046 14
